Timestamp, Temperature_C
2026-08-03 13:53:49..465,24.731
2026-08-03 13:53:49..564,24.737
2026-08-03 13:53:49..664,24.741
2026-08-03 13:53:49..764,24.764
2026-08-03 13:53:49..865,24.766
2026-08-03 13:53:49..965,24.771
2026-08-03 13:53:50..064,24.743
2026-08-03 13:53:50..165,24.743
2026-08-03 13:53:50..266,24.765
2026-08-03 13:53:50..366,24.757
2026-08-03 13:53:50..466,24.754
2026-08-03 13:53:50..566,24.763
2026-08-03 13:53:50..665,24.748
2026-08-03 13:53:50..766,24.745
2026-08-03 13:53:50..867,24.757
2026-08-03 13:53:50..967,24.743
2026-08-03 13:53:51..067,24.744
2026-08-03 13:53:51..167,24.740
2026-08-03 13:53:51..266,24.759
2026-08-03 13:53:51..366,24.738
2026-08-03 13:53:51..467,24.747
2026-08-03 13:53:51..567,24.748
2026-08-03 13:53:51..667,24.744
2026-08-03 13:53:51..766,24.753
2026-08-03 13:53:51..867,24.759
2026-08-03 13:53:51..966,24.741
2026-08-03 13:53:52..067,24.770
2026-08-03 13:53:52..168,24.750
2026-08-03 13:53:52..268,24.766
2026-08-03 13:53:52..368,24.775
2026-08-03 13:53:52..468,24.766
2026-08-03 13:53:52..568,24.762
2026-08-03 13:53:52..668,24.732
2026-08-03 13:53:52..767,24.777
2026-08-03 13:53:52..868,24.816
2026-08-03 13:53:52..969,24.844
2026-08-03 13:53:53..069,24.869
2026-08-03 13:53:53..168,24.924
2026-08-03 13:53:53..269,24.963
2026-08-03 13:53:53..368,25.006
2026-08-03 13:53:53..468,25.037
2026-08-03 13:53:53..569,25.077
2026-08-03 13:53:53..669,25.099
2026-08-03 13:53:53..769,25.116
2026-08-03 13:53:53..868,25.150
2026-08-03 13:53:53..968,25.175
2026-08-03 13:53:54..068,25.199
2026-08-03 13:53:54..171,25.202
2026-08-03 13:53:54..270,25.235
2026-08-03 13:53:54..371,25.209
2026-08-03 13:53:54..471,25.231
2026-08-03 13:53:54..570,25.228
2026-08-03 13:53:54..672,25.265
2026-08-03 13:53:54..771,25.276
2026-08-03 13:53:54..871,25.278
2026-08-03 13:53:54..972,25.300
2026-08-03 13:53:55..072,25.297
2026-08-03 13:53:55..172,25.312
2026-08-03 13:53:55..272,25.303
2026-08-03 13:53:55..371,25.281
2026-08-03 13:53:55..472,25.240
2026-08-03 13:53:55..572,25.210
2026-08-03 13:53:55..672,25.225
2026-08-03 13:53:55..772,25.209
2026-08-03 13:53:55..872,25.186
2026-08-03 13:53:55..973,25.165
2026-08-03 13:53:56..074,25.166
2026-08-03 13:53:56..174,25.137
2026-08-03 13:53:56..274,25.159
2026-08-03 13:53:56..374,25.122
2026-08-03 13:53:56..473,25.113
2026-08-03 13:53:56..574,25.075
2026-08-03 13:53:56..674,25.086
2026-08-03 13:53:56..775,25.072
2026-08-03 13:53:56..875,25.045
2026-08-03 13:53:56..976,25.065
2026-08-03 13:53:57..077,25.064
2026-08-03 13:53:57..178,25.044
2026-08-03 13:53:57..278,25.045
2026-08-03 13:53:57..377,25.035
2026-08-03 13:53:57..477,25.019
2026-08-03 13:53:57..578,25.003
2026-08-03 13:53:57..677,25.027
2026-08-03 13:53:57..777,24.982
2026-08-03 13:53:57..878,25.006
2026-08-03 13:53:57..978,25.000
2026-08-03 13:53:58..078,24.967
2026-08-03 13:53:58..180,24.979
2026-08-03 13:53:58..279,24.965
2026-08-03 13:53:58..380,24.949
2026-08-03 13:53:58..479,24.976
2026-08-03 13:53:58..581,24.966
2026-08-03 13:53:58..680,24.971
2026-08-03 13:53:58..781,24.966
2026-08-03 13:53:58..881,24.951
2026-08-03 13:53:58..985,24.942
